sample_id,hex_out,float_out,label,prediction,correct,latency_cycles_cnn,latency_us,input_first_fire_time_ns,input_last_fire_time_ns,cnn_result_time_ns
759,0x003fe556,-3.333008,0,0,1,201,1.005,194842,195094,195848
760,0x003fe392,-3.553711,0,0,1,201,1.005,195098,195350,196103
761,0x003fe830,-2.976562,0,0,1,200,1.000,195354,195606,196358
762,0x003fe551,-3.335449,0,0,1,200,1.000,195610,195862,196613
763,0x003ff061,-1.952637,0,0,1,200,1.000,195866,196118,196868
764,0x003fde19,-4.237793,0,0,1,201,1.005,196122,196374,197128
765,0x003fe4d5,-3.395996,0,0,1,201,1.005,196378,196630,197383
766,0x003fef5b,-2.080566,0,0,1,200,1.000,196634,196886,197638
767,0x003feb16,-2.614258,0,0,1,200,1.000,196890,197142,197893
768,0x003ff4b7,-1.410645,0,0,1,200,1.000,197146,197398,198148
769,0x003fdfa3,-4.045410,0,0,1,201,1.005,197402,197654,198408
770,0x003fe2f0,-3.632812,0,0,1,201,1.005,197658,197910,198663
771,0x003fe9c2,-2.780273,0,0,1,200,1.000,197914,198166,198918
772,0x003fe653,-3.209473,0,0,1,200,1.000,198170,198422,199173
773,0x003fea24,-2.732422,0,0,1,200,1.000,198426,198678,199428
774,0x003ffb5b,-0.580566,1,0,0,201,1.005,198682,198934,199688
775,0x003fe3db,-3.518066,0,0,1,201,1.005,198938,199190,199943
776,0x003fdf55,-4.083496,0,0,1,200,1.000,199194,199446,200198
777,0x003fe448,-3.464844,0,0,1,200,1.000,199450,199702,200453
778,0x00001966,3.174805,1,1,1,200,1.000,199706,199958,200708
779,0x003fea15,-2.739746,0,0,1,201,1.005,199962,200214,200968
780,0x003fe5e4,-3.263672,0,0,1,201,1.005,200218,200470,201223
781,0x00000ee4,1.861328,1,1,1,200,1.000,200474,200726,201478
782,0x003fdc77,-4.441895,0,0,1,200,1.000,200730,200982,201733
783,0x00000589,0.691895,1,1,1,200,1.000,200986,201238,201988
784,0x003fe0cb,-3.900879,0,0,1,201,1.005,201242,201494,202248
785,0x003fe512,-3.366211,0,0,1,201,1.005,201498,201750,202503
786,0x003fe55d,-3.329590,0,0,1,200,1.000,201754,202006,202758
787,0x003fe073,-3.943848,0,0,1,200,1.000,202010,202262,203013
788,0x003ff0e7,-1.887207,0,0,1,200,1.000,202266,202518,203268
789,0x003fea9b,-2.674316,0,0,1,201,1.005,202522,202774,203528
790,0x003fe09d,-3.923340,0,0,1,201,1.005,202778,203030,203783
791,0x0000846d,16.553223,1,1,1,200,1.000,203034,203286,204038
792,0x00005e5e,11.795898,1,1,1,200,1.000,203290,203542,204293
793,0x003fd735,-5.099121,0,0,1,200,1.000,203546,203798,204548
794,0x003fe921,-2.858887,0,0,1,201,1.005,203802,204054,204808
795,0x00001054,2.041016,1,1,1,201,1.005,204058,204310,205063
796,0x003ff095,-1.927246,0,0,1,200,1.000,204314,204566,205318
797,0x003fe6dc,-3.142578,0,0,1,200,1.000,204570,204822,205573
798,0x003fe0aa,-3.916992,0,0,1,200,1.000,204826,205078,205828
799,0x003fe121,-3.858887,0,0,1,201,1.005,205082,205334,206088
800,0x003fdfdf,-4.016113,0,0,1,201,1.005,205338,205590,206343
801,0x003fe44a,-3.463867,0,0,1,200,1.000,205594,205846,206598
802,0x000014ba,2.590820,1,1,1,200,1.000,205850,206102,206853
803,0x003fe5c0,-3.281250,0,0,1,200,1.000,206106,206358,207108
804,0x003fdd98,-4.300781,0,0,1,201,1.005,206362,206614,207368
805,0x003ff727,-1.105957,0,0,1,201,1.005,206618,206870,207623
806,0x003fdec7,-4.152832,0,0,1,200,1.000,206874,207126,207878
807,0x003fe2b5,-3.661621,0,0,1,200,1.000,207130,207382,208133
808,0x003ffdda,-0.268555,1,0,0,200,1.000,207386,207638,208388
809,0x0000530d,10.381348,1,1,1,201,1.005,207642,207894,208648
810,0x00000f9a,1.950195,1,1,1,201,1.005,207898,208150,208903
811,0x003fe7f2,-3.006836,0,0,1,200,1.000,208154,208406,209158
812,0x003fe349,-3.589355,0,0,1,200,1.000,208410,208662,209413
813,0x003fe01d,-3.985840,0,0,1,200,1.000,208666,208918,209668
814,0x003fdbde,-4.516602,0,0,1,201,1.005,208922,209174,209928
815,0x003fe16d,-3.821777,0,0,1,201,1.005,209178,209430,210183
816,0x003fe3d3,-3.521973,0,0,1,200,1.000,209434,209686,210438
817,0x003fedb4,-2.287109,0,0,1,200,1.000,209690,209942,210693
818,0x003ff6c7,-1.152832,0,0,1,200,1.000,209946,210198,210948
819,0x00004b5a,9.418945,1,1,1,201,1.005,210202,210454,211208
820,0x003fd9c4,-4.779297,0,0,1,201,1.005,210458,210710,211463
821,0x003fd926,-4.856445,0,0,1,200,1.000,210714,210966,211718
822,0x003fe199,-3.800293,0,0,1,200,1.000,210970,211222,211973
823,0x003fe486,-3.434570,0,0,1,200,1.000,211226,211478,212228
824,0x003ff0cf,-1.898926,0,0,1,201,1.005,211482,211734,212488
825,0x003fe428,-3.480469,0,0,1,201,1.005,211738,211990,212743
826,0x003fed57,-2.332520,0,0,1,200,1.000,211994,212246,212998
827,0x003fe303,-3.623535,0,0,1,200,1.000,212250,212502,213253
828,0x003fe6b1,-3.163574,0,0,1,200,1.000,212506,212758,213508
829,0x003feb53,-2.584473,0,0,1,201,1.005,212762,213014,213768
830,0x003fed9c,-2.298828,0,0,1,201,1.005,213018,213270,214023
831,0x003fe9aa,-2.791992,0,0,1,200,1.000,213274,213526,214278
832,0x003fe53c,-3.345703,0,0,1,200,1.000,213530,213782,214533
833,0x003fdcc1,-4.405762,0,0,1,200,1.000,213786,214038,214788
834,0x003ffba7,-0.543457,0,0,1,201,1.005,214042,214294,215048
835,0x003fe4fd,-3.376465,0,0,1,201,1.005,214298,214550,215303
836,0x003ff6d7,-1.145020,0,0,1,200,1.000,214554,214806,215558
837,0x00000423,0.517090,1,1,1,200,1.000,214810,215062,215813
838,0x003ff465,-1.450684,0,0,1,200,1.000,215066,215318,216068
839,0x003feb7a,-2.565430,0,0,1,201,1.005,215322,215574,216328
840,0x003fdd8c,-4.306641,0,0,1,201,1.005,215578,215830,216583
841,0x003fe36d,-3.571777,0,0,1,200,1.000,215834,216086,216838
842,0x003fe02f,-3.977051,0,0,1,200,1.000,216090,216342,217093
843,0x003fedc0,-2.281250,0,0,1,200,1.000,216346,216598,217348
844,0x003fdf8b,-4.057129,0,0,1,201,1.005,216602,216854,217608
845,0x0000074c,0.912109,1,1,1,201,1.005,216858,217110,217863
846,0x003fddbb,-4.283691,0,0,1,200,1.000,217114,217366,218118
847,0x003fe8ae,-2.915039,0,0,1,200,1.000,217370,217622,218373
848,0x003ff043,-1.967285,0,0,1,200,1.000,217626,217878,218628
849,0x003ff282,-1.686523,0,0,1,201,1.005,217882,218134,218888
850,0x003fe325,-3.606934,0,0,1,201,1.005,218138,218390,219143
851,0x003fea0c,-2.744141,0,0,1,200,1.000,218394,218646,219398
852,0x0000123f,2.280762,1,1,1,200,1.000,218650,218902,219653
853,0x003feb91,-2.554199,0,0,1,200,1.000,218906,219158,219908
854,0x00003f83,7.938965,1,1,1,201,1.005,219162,219414,220168
855,0x003fe8d2,-2.897461,0,0,1,201,1.005,219418,219670,220423
856,0x0000569b,10.825684,1,1,1,200,1.000,219674,219926,220678
857,0x003fded1,-4.147949,0,0,1,200,1.000,219930,220182,220933
858,0x003fe328,-3.605469,0,0,1,200,1.000,220186,220438,221188
859,0x003fe126,-3.856445,0,0,1,201,1.005,220442,220694,221448
860,0x003fdcbb,-4.408691,0,0,1,201,1.005,220698,220950,221703
861,0x003fe022,-3.983398,0,0,1,200,1.000,220954,221206,221958
862,0x003feeac,-2.166016,0,0,1,200,1.000,221210,221462,222213
863,0x003fe705,-3.122559,0,0,1,200,1.000,221466,221718,222468
864,0x003fe5aa,-3.291992,0,0,1,201,1.005,221722,221974,222728
865,0x003fe6ae,-3.165039,0,0,1,201,1.005,221978,222230,222983
866,0x003fe280,-3.687500,0,0,1,200,1.000,222234,222486,223238
867,0x003fdb41,-4.593262,0,0,1,200,1.000,222490,222742,223493
868,0x003fdc3c,-4.470703,0,0,1,200,1.000,222746,222998,223748
869,0x00005327,10.394043,1,1,1,201,1.005,223002,223254,224008
870,0x003fdbe7,-4.512207,0,0,1,201,1.005,223258,223510,224263
871,0x003fdcae,-4.415039,0,0,1,200,1.000,223514,223766,224518
872,0x003fe321,-3.608887,0,0,1,200,1.000,223770,224022,224773
873,0x003fe50f,-3.367676,0,0,1,200,1.000,224026,224278,225028
874,0x003fe838,-2.972656,0,0,1,201,1.005,224282,224534,225288
875,0x003fdf38,-4.097656,0,0,1,201,1.005,224538,224790,225543
876,0x003fe90a,-2.870117,0,0,1,200,1.000,224794,225046,225798
877,0x003fee80,-2.187500,0,0,1,200,1.000,225050,225302,226053
878,0x003fe274,-3.693359,0,0,1,200,1.000,225306,225558,226308
879,0x003fe01b,-3.986816,0,0,1,201,1.005,225562,225814,226568
880,0x003fe549,-3.339355,0,0,1,201,1.005,225818,226070,226823
881,0x0000386c,7.052734,1,1,1,200,1.000,226074,226326,227078
882,0x003fea1e,-2.735352,0,0,1,200,1.000,226330,226582,227333
883,0x003fe69e,-3.172852,0,0,1,200,1.000,226586,226838,227588
884,0x003fe4d8,-3.394531,0,0,1,201,1.005,226842,227094,227848
885,0x003fe697,-3.176270,0,0,1,201,1.005,227098,227350,228103
886,0x003fe65c,-3.205078,0,0,1,200,1.000,227354,227606,228358
887,0x003feed6,-2.145508,0,0,1,200,1.000,227610,227862,228613
888,0x00004809,9.004395,1,1,1,200,1.000,227866,228118,228868
889,0x003ff712,-1.116211,0,0,1,201,1.005,228122,228374,229128
890,0x003fe375,-3.567871,0,0,1,201,1.005,228378,228630,229383
891,0x003ff17f,-1.812988,0,0,1,200,1.000,228634,228886,229638
892,0x003fe62a,-3.229492,0,0,1,200,1.000,228890,229142,229893
893,0x003ff5c7,-1.277832,0,0,1,200,1.000,229146,229398,230148
894,0x000017e0,2.984375,1,1,1,201,1.005,229402,229654,230408
895,0x003fe6b3,-3.162598,0,0,1,201,1.005,229658,229910,230663
896,0x000055ec,10.740234,1,1,1,200,1.000,229914,230166,230918
897,0x003ff086,-1.934570,0,0,1,200,1.000,230170,230422,231173
898,0x003fe96a,-2.823242,0,0,1,200,1.000,230426,230678,231428
899,0x003ff1ed,-1.759277,0,0,1,201,1.005,230682,230934,231688
900,0x003fdbea,-4.510742,0,0,1,201,1.005,230938,231190,231943
901,0x003fe198,-3.800781,0,0,1,200,1.000,231194,231446,232198
902,0x003fe3dc,-3.517578,0,0,1,200,1.000,231450,231702,232453
903,0x003fe83a,-2.971680,0,0,1,200,1.000,231706,231958,232708
904,0x00002d39,5.652832,1,1,1,201,1.005,231962,232214,232968
905,0x003fe293,-3.678223,0,0,1,201,1.005,232218,232470,233223
906,0x003fecd0,-2.398438,0,0,1,200,1.000,232474,232726,233478
907,0x003fe4c0,-3.406250,0,0,1,200,1.000,232730,232982,233733
908,0x003fe991,-2.804199,0,0,1,200,1.000,232986,233238,233988
909,0x003fead1,-2.647949,0,0,1,201,1.005,233242,233494,234248
910,0x003fe30f,-3.617676,0,0,1,201,1.005,233498,233750,234503
911,0x003fe7d1,-3.022949,0,0,1,200,1.000,233754,234006,234758
912,0x00002337,4.401855,1,1,1,200,1.000,234010,234262,235013
913,0x003fe51c,-3.361328,0,0,1,200,1.000,234266,234518,235268
914,0x00000176,0.182617,1,1,1,201,1.005,234522,234774,235528
915,0x003fd93d,-4.845215,0,0,1,201,1.005,234778,235030,235783
916,0x00003d49,7.660645,1,1,1,200,1.000,235034,235286,236038
917,0x003ff0bb,-1.908691,0,0,1,200,1.000,235290,235542,236293
918,0x003fe41b,-3.486816,0,0,1,200,1.000,235546,235798,236548
919,0x003fe73e,-3.094727,0,0,1,201,1.005,235802,236054,236808
920,0x003fe632,-3.225586,0,0,1,201,1.005,236058,236310,237063
921,0x003ff381,-1.562012,1,0,0,200,1.000,236314,236566,237318
922,0x003fd805,-4.997559,0,0,1,200,1.000,236570,236822,237573
923,0x00002b7d,5.436035,1,1,1,200,1.000,236826,237078,237828
924,0x00001e22,3.766602,1,1,1,201,1.005,237082,237334,238088
925,0x000008c7,1.097168,1,1,1,201,1.005,237338,237590,238343
926,0x003fec0b,-2.494629,0,0,1,200,1.000,237594,237846,238598
927,0x003fed05,-2.372559,0,0,1,200,1.000,237850,238102,238853
928,0x003fee2f,-2.227051,0,0,1,200,1.000,238106,238358,239108
929,0x003fe70b,-3.119629,0,0,1,201,1.005,238362,238614,239368
930,0x003fe657,-3.207520,0,0,1,201,1.005,238618,238870,239623
931,0x003feaa4,-2.669922,0,0,1,200,1.000,238874,239126,239878
932,0x003ff209,-1.745605,0,0,1,200,1.000,239130,239382,240133
933,0x0000a874,21.056641,1,1,1,200,1.000,239386,239638,240388
934,0x003fe698,-3.175781,0,0,1,201,1.005,239642,239894,240648
935,0x003fe639,-3.222168,0,0,1,201,1.005,239898,240150,240903
936,0x003fee41,-2.218262,0,0,1,200,1.000,240154,240406,241158
937,0x0000141d,2.514160,1,1,1,200,1.000,240410,240662,241413
938,0x003fe411,-3.491699,0,0,1,200,1.000,240666,240918,241668
939,0x003fed87,-2.309082,0,0,1,201,1.005,240922,241174,241928
940,0x003fdd3c,-4.345703,0,0,1,201,1.005,241178,241430,242183
941,0x003fe6ed,-3.134277,0,0,1,200,1.000,241434,241686,242438
942,0x003fe795,-3.052246,0,0,1,200,1.000,241690,241942,242693
943,0x003ff07a,-1.940430,0,0,1,200,1.000,241946,242198,242948
944,0x003fe985,-2.810059,0,0,1,201,1.005,242202,242454,243208
945,0x003fe568,-3.324219,0,0,1,201,1.005,242458,242710,243463
946,0x003fe1ea,-3.760742,0,0,1,200,1.000,242714,242966,243718
947,0x003ff0da,-1.893555,0,0,1,200,1.000,242970,243222,243973
948,0x003feb8c,-2.556641,0,0,1,200,1.000,243226,243478,244228
949,0x003fe810,-2.992188,0,0,1,201,1.005,243482,243734,244488
950,0x0000369f,6.827637,1,1,1,201,1.005,243738,243990,244743
951,0x003fe640,-3.218750,0,0,1,200,1.000,243994,244246,244998
952,0x003fea1c,-2.736328,0,0,1,200,1.000,244250,244502,245253
953,0x003fe640,-3.218750,0,0,1,200,1.000,244506,244758,245508
954,0x003fe908,-2.871094,0,0,1,201,1.005,244762,245014,245768
955,0x003fee7b,-2.189941,0,0,1,201,1.005,245018,245270,246023
956,0x003fe923,-2.857910,0,0,1,200,1.000,245274,245526,246278
957,0x003fea53,-2.709473,0,0,1,200,1.000,245530,245782,246533
958,0x003ff93a,-0.846680,0,0,1,200,1.000,245786,246038,246788
959,0x003ff100,-1.875000,0,0,1,201,1.005,246042,246294,247048
960,0x003fe595,-3.302246,0,0,1,201,1.005,246298,246550,247303
961,0x00008892,17.071289,1,1,1,200,1.000,246554,246806,247558
962,0x003ff757,-1.082520,0,0,1,200,1.000,246810,247062,247813
963,0x003fdcde,-4.391602,0,0,1,200,1.000,247066,247318,248068
964,0x003fe285,-3.685059,0,0,1,201,1.005,247322,247574,248328
965,0x003fe252,-3.709961,0,0,1,201,1.005,247578,247830,248583
966,0x000006f1,0.867676,1,1,1,200,1.000,247834,248086,248838
967,0x003fdbff,-4.500488,0,0,1,200,1.000,248090,248342,249093
968,0x003fe9df,-2.766113,0,0,1,200,1.000,248346,248598,249348
969,0x003fd75c,-5.080078,0,0,1,201,1.005,248602,248854,249608
970,0x00001b50,3.414062,1,1,1,201,1.005,248858,249110,249863
971,0x00001434,2.525391,1,1,1,200,1.000,249114,249366,250118
972,0x003feba8,-2.542969,0,0,1,200,1.000,249370,249622,250373
973,0x003fe754,-3.083984,0,0,1,200,1.000,249626,249878,250628
974,0x003fe1b1,-3.788574,0,0,1,201,1.005,249882,250134,250888
975,0x003fe97d,-2.813965,0,0,1,201,1.005,250138,250390,251143
976,0x003fe61c,-3.236328,0,0,1,200,1.000,250394,250646,251398
977,0x003fe33b,-3.596191,0,0,1,200,1.000,250650,250902,251653
978,0x003fe671,-3.194824,0,0,1,200,1.000,250906,251158,251908
979,0x003ff255,-1.708496,0,0,1,201,1.005,251162,251414,252168
980,0x003fdf0b,-4.119629,0,0,1,201,1.005,251418,251670,252423
981,0x003feb8d,-2.556152,0,0,1,200,1.000,251674,251926,252678
982,0x003fdfb5,-4.036621,0,0,1,200,1.000,251930,252182,252933
983,0x003ff5a1,-1.296387,0,0,1,200,1.000,252186,252438,253188
984,0x003ffc77,-0.441895,1,0,0,201,1.005,252442,252694,253448
985,0x003ff0a0,-1.921875,0,0,1,201,1.005,252698,252950,253703
986,0x003fe2c6,-3.653320,0,0,1,200,1.000,252954,253206,253958
987,0x003fe6f2,-3.131836,0,0,1,200,1.000,253210,253462,254213
988,0x003fe674,-3.193359,0,0,1,200,1.000,253466,253718,254468
989,0x003fea02,-2.749023,0,0,1,201,1.005,253722,253974,254728
990,0x003fe62a,-3.229492,0,0,1,201,1.005,253978,254230,254983
991,0x003fdd8e,-4.305664,0,0,1,200,1.000,254234,254486,255238
992,0x00000301,0.375488,1,1,1,200,1.000,254490,254742,255493
993,0x003fdc0d,-4.493652,0,0,1,200,1.000,254746,254998,255748
994,0x003fe676,-3.192383,0,0,1,201,1.005,255002,255254,256008
995,0x003fe8f8,-2.878906,0,0,1,201,1.005,255258,255510,256263
996,0x0000064d,0.787598,1,1,1,200,1.000,255514,255766,256518
997,0x003fe7f7,-3.004395,0,0,1,200,1.000,255770,256022,256773
998,0x003fdecc,-4.150391,0,0,1,200,1.000,256026,256278,257028
999,0x003fe55e,-3.329102,0,0,1,201,1.005,256282,256534,257288
